prev_items,locale
['B082DLM3NZ' 'B089X86H73'],ES
['B071WPLND2' 'B08TMJ9SDZ' 'B07XRCLVYG'],ES
['B094V8G54H' 'B094V97YV8'],ES
['B0B3DQXY57' 'B0B6W3GGTM'],ES
['B0765BPD7T' 'B00V4PQY3C' 'B09HWV4MBK'],ES
['B09V5BDCTD' 'B0B4K7GSLJ' 'B09V55PL8S' 'B09V5BDCTD'],ES
['B09W58JZ2F' 'B09W58Z9ZB' 'B0B96TF6RQ'],ES
['B005A15Z5E' 'B09SGDR1Z8' 'B005A15Z5E'],ES
['B07YRKTF9Y' 'B07YRKTF9Y'],ES
"['B0B7HSSDRB' 'B09BJWJD41' 'B09BVXHVVN' 'B09BVXHVVN' 'B09C7C94R4'
 'B0B93M4B8Z']",ES
['B0968J3MZ2' 'B07X1JCHGG'],ES
['B09CZDQK8R' 'B0837G8YF1' 'B08RRWMF3P' 'B08RRNNQ9F'],ES
['B07YTTSDNN' 'B09GXRWQYQ' 'B07D7S93DD'],ES
['B07MT4SP6R' 'B07J6S642R'],ES
['B09ZF42JQM' 'B00TYEL11K'],ES
['B000NLX9PO' 'B07F2GLXM8'],ES
['B009YVESHM' 'B09CZDQK6B'],ES
['B09ZHGZ7YS' 'B0B2KBH114' 'B09ZHGZ7YS'],ES
['B00400OMU0' 'B06X3Z9MF3'],ES
['B09TZMS8XJ' 'B09WN2FNGZ' 'B09TZP6NW8'],ES
['B07XJQ4WJK' 'B07XJQ4YBL'],ES
['B08JD5PV9F' 'B08JD36C6H' 'B09Q2T9YC1' 'B09Q2VN28X'],ES
['B07KY14RF8' 'B07KY14RF8'],ES
['B0BJZZLBRF' 'B0BGGZB8LZ'],ES
"['B07KK7FZ15' 'B07KK6XY7M' 'B08W54PYH9' 'B07KK7FZ15' 'B07KK6XY7M'
 'B09V84VZFV' 'B09V84CJRH']",ES
['B01NCNMT3A' 'B077N8ZDPF'],ES
['B00J5O1XG2' 'B00K4UG3D4'],ES
"['B07XZCLGVQ' 'B09JZWJ2QY' 'B09JZWJ2QY' 'B088N8DGGJ' 'B088NWCPJR'
 'B07K5DHMJH']",ES
['B07K2HLFLF' 'B00FKXLXP8' 'B072C7YYFY'],ES
['B00J5FY4PS' 'B09BBH8B78'],ES
['B09Q2P3NZZ' 'B09QGS96SC' 'B09ZPKH2K4' 'B09ZV41WTN'],ES
"['B096WB6PBD' 'B095PZ8ZXZ' 'B096WB6PBD' 'B095PZ8ZXZ' 'B096WB6PBD'
 'B095PZ8ZXZ' 'B096WB6PBD' 'B095PZ8ZXZ' 'B096WB6PBD' 'B096WB6PBD']",ES
['B09SPSHT1M' 'B08B8TGL34' 'B08KLYJQKF' 'B096ZHPSCB' 'B08KLYJQKF'],ES
['B07RGW67H5' 'B07Q3GK65V'],ES
['B08ZL5Z69K' 'B08ZL43KS4'],ES
['B08XW7V964' 'B07HHVXDDL'],ES
['B0BBQQRKLF' 'B0BBQPBKDR'],ES
['B07Y25ZLQQ' 'B07Y28YVKS' 'B07Y25ZLQQ'],ES
['B07FCMBLV6' 'B07FCMBLV6' 'B089M5KV4Y'],ES
['B07KF5CM94' 'B08JTVVN8G' 'B0B1BJSZRG'],ES
"['B08PD6BFQR' 'B08H8BMDR2' 'B09Q6GLG2M' 'B09F35DSJN' 'B09NW6SKZP'
 'B0928ZQTDT' 'B0B2P36DWL']",ES
['B0BCKSGBNK' 'B0BCKR25MZ'],ES
['B002U0KB7U' 'B00DAX14FE'],ES
"['B004XJCLA6' 'B013ICNQLQ' 'B004BIG55Q' 'B004XJCLA6' 'B013ICNQLQ'
 'B004BIG55Q' 'B00SWYTF0M' 'B00SWYTH32']",ES
['B09HGSKKRB' 'B08VD6SRBZ' 'B08FB2LLSV'],ES
"['B07YB3RTPY' 'B01M13LQHZ' 'B07YB3RTPY' 'B01M13LQHZ' 'B07YB3RTPY'
 'B01M13LQHZ' 'B09GB63G3R' 'B09CPRM29C']",ES
"['B08SZMLX4M' 'B08SZ5PG5C' 'B08SZ9GT1N' 'B08SZMLX4M' 'B08SZ5PG5C'
 'B08SZ9GT1N' 'B08SZMLX4M' 'B08SZ5PG5C' 'B08SZ9GT1N' 'B0BG7R16SB'
 'B08SZMLX4M']",ES
['B08CNCFGBL' 'B08D69FT6K'],ES
['B09PC9QV7F' 'B09PCC4WWG'],ES
['B0869P26WR' 'B0869P26WR'],ES
['B08HT46TVP' 'B08HT4JDHW'],ES
['B09KCHQ66V' 'B09TQNC6YN' 'B08R8LKBV9' 'B093C8S6B1'],ES
['B09HTYTYLQ' 'B0B9B64THH'],ES
['B00K85SKCW' 'B09S1F7YS7'],ES
"['B008NA3DXK' 'B08R263B5Q' 'B01EA875NW' 'B01EA875NW' 'B07GP2XDC3'
 'B07GP2XDC3' 'B01EA875NW']",ES
['B0B9MNSQ87' 'B07HWXT1T5' 'B07SZHSS1Z'],ES
['B0995R17SY' 'B06XKWP8PK' 'B07WZS42XY'],ES
['B07S44F21H' 'B0828BDWPP'],ES
"['B07JK4JT7X' 'B07JJX5W7R' 'B07LFHHKZ9' 'B01N0K9LHU' 'B01MPZYLGJ'
 'B01M3122UD' 'B075WZWPB9' 'B09BNYKKLN']",ES
['B07PDZ2YPN' 'B07PH1H89F'],ES
['B094JCWZ3P' 'B094JCWZ3P'],ES
"['B0B1T59VHW' 'B0B1PW29DN' 'B0B5CP1BML' 'B0B3X97WW1' 'B0BCHS8QHK'
 'B0B1T59VHW' 'B0B1PW29DN' 'B0B6BD5H2W' 'B0B5CP1BML']",ES
['B08WLSR31L' 'B08WLSR31L' 'B08PKPL4NK' 'B07WV54L4Z' 'B07WV4XBSP'],ES
['B01H2GTMK8' 'B08QZ78HGB'],ES
['B09SWHTJ4X' 'B09SWHTJ4X' 'B09GFBWKJQ'],ES
['B08N9LB2RD' 'B08L71Y33Z'],ES
"['B0B5X9NLC4' 'B087FV2KDF' 'B09NVY33J1' 'B08PPKFW89' 'B0B5X9NLC4'
 'B07JZJ115B' 'B09NVY33J1']",ES
['B078XYC42V' 'B07HGMZMB1' 'B07T3XLQKY' 'B093R1XTY5'],ES
['B000LXUXNU' 'B0061MTNCM'],ES
['B09SWTJZH6' 'B09SWS16W6' 'B08N36XNTT' 'B09R2F2LYP'],ES
['B07HDTQL7P' 'B07HDTQL7P'],ES
"['B07QSWNNSS' 'B07QQZD6VH' 'B07QSWNNSS' 'B07QSWNNSS' 'B07QQZD6VH'
 'B08PYZJT68' 'B09DGCTV6L' 'B08PYYQV33']",ES
['B09RKQC52B' 'B0952TCJP9'],ES
['B083LQQGZH' 'B08BZDRR4L'],ES
['B00Q78SF3I' 'B00Q78SF3I'],ES
['B09LD4S3BL' 'B09QLW7HS2' 'B07QPV9Z7X'],ES
['B07DVSHXZ3' 'B06X6J4W2Y'],ES
"['B01MXD558S' 'B08XVZ6VDN' 'B08JD2W46N' 'B08JD3L5ZY' 'B08JD3L5ZY'
 'B08JD2W46N' 'B08JD3L5ZY' 'B08RL7WQ8F' 'B08JD165Z1' 'B08JD41GZL'
 'B08JD7PFVK' 'B07P6WCY2M']",ES
['B08MZTL76D' 'B08MZT1BSG'],ES
['B07F892GV1' 'B085VFT6VL' 'B09LXV4PNQ'],ES
