SHOP_ID,DATE,Num_post
4,2016-10-01,18
42,2016-10-02,35
46,2016-10-03,31
10,2016-10-04,40
32,2016-10-05,39
1,2016-10-06,24
23,2016-10-07,42
17,2016-10-08,12
30,2016-10-09,43
27,2016-10-10,26
15,2016-10-11,14
38,2016-10-12,39
7,2016-10-13,24
33,2016-10-14,48
5,2016-10-15,17
39,2016-10-16,47
34,2016-10-17,37
3,2016-10-18,30
32,2016-10-19,19
2,2016-10-20,37
16,2016-10-21,30
17,2016-10-22,37
12,2016-10-23,31
5,2016-10-24,47
4,2016-10-25,28
16,2016-10-26,47
18,2016-10-27,33
45,2016-10-28,37
20,2016-10-29,22
9,2016-10-30,18
16,2016-10-31,18
35,2016-11-01,30
29,2016-11-02,33
49,2016-11-03,40
30,2016-11-04,38
20,2016-11-05,49
42,2016-11-06,19
22,2016-11-07,13
23,2016-11-08,12
36,2016-11-09,22
22,2016-11-10,30
1,2016-11-11,17
21,2016-11-12,18
48,2016-11-13,10
43,2016-11-14,23
19,2016-11-15,21
8,2016-11-16,45
5,2016-11-17,31
40,2016-11-18,45
29,2016-11-19,25
18,2016-11-20,20
29,2016-11-21,12
15,2016-11-22,43
50,2016-11-23,34
45,2016-11-24,35
31,2016-11-25,12
15,2016-11-26,29
45,2016-11-27,40
3,2016-11-28,10
44,2016-11-29,35
44,2016-11-30,34
42,2016-12-01,20
33,2016-12-02,25
24,2016-12-03,29
38,2016-12-04,47
24,2016-12-05,11
13,2016-12-06,38
27,2016-12-07,16
33,2016-12-08,49
19,2016-12-09,34
25,2016-12-10,13
6,2016-12-11,43
33,2016-12-12,34
25,2016-12-13,17
23,2016-12-14,41
49,2016-12-15,27
17,2016-12-16,49
21,2016-12-17,20
43,2016-12-18,46
20,2016-12-19,48
12,2016-12-20,45
13,2016-12-21,19
18,2016-12-22,15
22,2016-12-23,25
24,2016-12-24,34
33,2016-12-25,43
3,2016-12-26,40
17,2016-12-27,17
39,2016-12-28,26
32,2016-12-29,23
17,2016-12-30,39
48,2016-12-31,27
44,2017-01-01,45
25,2017-01-02,30
8,2017-01-03,40
43,2017-01-04,42
35,2017-01-05,32
29,2017-01-06,47
12,2017-01-07,14
36,2017-01-08,24
