sj_id,rx,yc
Shop_1,0,2
Shop_2,0,2
Shop_3,0,2
Shop_4,0,2
Shop_5,0,2
Shop_6,0,2
Shop_7,0,2
Shop_8,0,2
Shop_9,0,2
Shop_10,0,2
Shop_1,1,2
Shop_2,1,2
Shop_3,1,2
Shop_4,1,2
Shop_5,1,2
Shop_6,1,2
Shop_7,1,2
Shop_8,1,2
Shop_9,1,2
Shop_10,1,2
Shop_1,2,2
Shop_2,2,2
Shop_3,2,2
Shop_4,2,2
Shop_5,2,2
Shop_6,2,2
Shop_7,2,2
Shop_8,2,2
Shop_9,2,2
Shop_10,2,2
Shop_1,3,2
Shop_2,3,2
Shop_3,3,2
Shop_4,3,2
Shop_5,3,2
Shop_6,3,2
Shop_7,3,2
Shop_8,3,2
Shop_9,3,2
Shop_10,3,2
Shop_1,4,2
Shop_2,4,2
Shop_3,4,2
Shop_4,4,2
Shop_5,4,2
Shop_6,4,2
Shop_7,4,2
Shop_8,4,2
Shop_9,4,2
Shop_10,4,2
Shop_1,5,2
Shop_2,5,2
Shop_3,5,2
Shop_4,5,2
Shop_5,5,2
Shop_6,5,2
Shop_7,5,2
Shop_8,5,2
Shop_9,5,2
Shop_10,5,2
Shop_1,6,2
Shop_2,6,2
Shop_3,6,2
Shop_4,6,2
Shop_5,6,2
Shop_6,6,2
Shop_7,6,2
Shop_8,6,2
Shop_9,6,2
Shop_10,6,2
Shop_1,7,2
Shop_2,7,2
Shop_3,7,2
Shop_4,7,2
Shop_5,7,2
Shop_6,7,2
Shop_7,7,2
Shop_8,7,2
Shop_9,7,2
Shop_10,7,2
Shop_1,8,2
Shop_2,8,2
Shop_3,8,2
Shop_4,8,2
Shop_5,8,2
Shop_6,8,2
Shop_7,8,2
Shop_8,8,2
Shop_9,8,2
Shop_10,8,2
Shop_1,9,2
Shop_2,9,2
Shop_3,9,2
Shop_4,9,2
Shop_5,9,2
Shop_6,9,2
Shop_7,9,2
Shop_8,9,2
Shop_9,9,2
Shop_10,9,2
Shop_1,10,2
Shop_2,10,2
Shop_3,10,2
Shop_4,10,2
Shop_5,10,2
Shop_6,10,2
Shop_7,10,2
Shop_8,10,2
Shop_9,10,2
Shop_10,10,2
Shop_1,11,2
Shop_2,11,2
Shop_3,11,2
Shop_4,11,2
Shop_5,11,2
Shop_6,11,2
Shop_7,11,2
Shop_8,11,2
Shop_9,11,2
Shop_10,11,2
Shop_1,12,2
Shop_2,12,2
Shop_3,12,2
Shop_4,12,2
Shop_5,12,2
Shop_6,12,2
Shop_7,12,2
Shop_8,12,2
Shop_9,12,2
Shop_10,12,2
Shop_1,13,2
Shop_2,13,2
Shop_3,13,2
Shop_4,13,2
Shop_5,13,2
Shop_6,13,2
Shop_7,13,2
Shop_8,13,2
Shop_9,13,2
Shop_10,13,2
