SHOP_ID,SA00,SA01,SA02,SA03,SA04,SA05,SA06,SA07,SA08,SA09,SA10,SA11,SA12,SA13,SA14,SA15,SA16,SA17,SA18,SA19,SA20,TRN_STA,TRN_END,TST_STA,TST_END
1,91.0,14.0,174.0,0.0,0.0,0.0,36.0,33.0,72.0,35.0,40.0,67.0,5.0,87.0,170.0,49.0,236.0,33.0,98.0,170.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
2,55.0,59.0,0.0,0.0,64.0,62.0,49.0,108.0,10.0,37.0,12.0,0.0,16.0,41.0,0.0,153.0,113.0,0.0,0.0,13.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
3,56.0,0.0,66.0,0.0,40.0,0.0,175.0,30.0,111.0,0.0,0.0,0.0,77.0,60.0,142.0,90.0,62.0,29.0,0.0,6.0,67.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
4,0.0,14.0,79.0,0.0,0.0,29.0,45.0,19.0,49.0,0.0,206.0,0.0,84.0,0.0,28.0,202.0,0.0,15.0,3.0,15.0,35.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
5,58.0,93.0,67.0,0.0,17.0,0.0,98.0,72.0,0.0,172.0,59.0,99.0,36.0,47.0,0.0,103.0,58.0,105.0,0.0,82.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
6,169.0,57.0,11.0,96.0,101.0,73.0,0.0,0.0,72.0,0.0,103.0,0.0,26.0,0.0,0.0,0.0,0.0,62.0,48.0,0.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
7,0.0,68.0,24.0,0.0,0.0,3.0,0.0,20.0,0.0,85.0,92.0,0.0,0.0,98.0,147.0,0.0,0.0,95.0,139.0,0.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
8,60.0,34.0,0.0,84.0,39.0,30.0,0.0,0.0,27.0,0.0,0.0,0.0,168.0,30.0,45.0,0.0,150.0,0.0,97.0,0.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
9,56.0,0.0,0.0,0.0,0.0,34.0,0.0,183.0,170.0,0.0,0.0,94.0,93.0,48.0,0.0,80.0,43.0,0.0,0.0,18.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
10,61.0,19.0,80.0,0.0,142.0,0.0,0.0,93.0,45.0,45.0,0.0,116.0,0.0,186.0,8.0,82.0,99.0,13.0,0.0,0.0,86.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
11,92.0,42.0,41.0,78.0,93.0,79.0,86.0,0.0,114.0,0.0,61.0,0.0,0.0,110.0,257.0,6.0,0.0,87.0,123.0,0.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
12,48.0,5.0,0.0,48.0,0.0,0.0,3.0,5.0,193.0,5.0,15.0,66.0,31.0,90.0,0.0,97.0,56.0,80.0,0.0,26.0,52.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
13,0.0,51.0,161.0,58.0,0.0,0.0,85.0,77.0,0.0,0.0,56.0,65.0,48.0,128.0,131.0,161.0,0.0,0.0,0.0,164.0,74.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
14,0.0,34.0,0.0,0.0,0.0,104.0,0.0,0.0,141.0,150.0,127.0,0.0,144.0,72.0,74.0,0.0,110.0,27.0,81.0,96.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
15,14.0,34.0,70.0,5.0,0.0,0.0,78.0,107.0,113.0,263.0,30.0,0.0,26.0,0.0,52.0,86.0,0.0,0.0,47.0,62.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
16,0.0,13.0,179.0,143.0,89.0,0.0,0.0,0.0,47.0,0.0,30.0,25.0,0.0,33.0,30.0,47.0,0.0,243.0,72.0,0.0,18.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
17,84.0,0.0,0.0,73.0,64.0,0.0,12.0,0.0,0.0,11.0,119.0,37.0,51.0,105.0,18.0,39.0,0.0,117.0,146.0,86.0,19.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
18,0.0,26.0,95.0,60.0,74.0,178.0,88.0,22.0,0.0,6.0,44.0,0.0,85.0,65.0,134.0,23.0,33.0,83.0,54.0,0.0,108.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
19,180.0,0.0,0.0,150.0,24.0,62.0,172.0,103.0,95.0,0.0,0.0,94.0,227.0,0.0,0.0,0.0,63.0,10.0,78.0,0.0,65.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
20,65.0,0.0,136.0,72.0,80.0,41.0,62.0,8.0,86.0,0.0,190.0,37.0,0.0,0.0,170.0,141.0,134.0,98.0,22.0,90.0,10.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
21,0.0,38.0,99.0,0.0,52.0,0.0,0.0,75.0,0.0,67.0,60.0,0.0,8.0,0.0,97.0,0.0,110.0,0.0,0.0,0.0,64.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
22,0.0,29.0,41.0,146.0,0.0,0.0,64.0,49.0,35.0,32.0,74.0,126.0,118.0,0.0,45.0,90.0,0.0,87.0,139.0,55.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
23,49.0,156.0,0.0,0.0,83.0,99.0,0.0,87.0,0.0,54.0,0.0,43.0,0.0,92.0,0.0,62.0,0.0,13.0,20.0,0.0,16.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
24,58.0,21.0,50.0,130.0,0.0,0.0,110.0,19.0,0.0,0.0,128.0,0.0,95.0,91.0,96.0,19.0,0.0,12.0,110.0,111.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
25,24.0,22.0,84.0,0.0,192.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,84.0,95.0,36.0,59.0,53.0,34.0,0.0,96.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
26,94.0,50.0,185.0,13.0,39.0,4.0,0.0,14.0,5.0,0.0,0.0,23.0,83.0,69.0,0.0,83.0,19.0,85.0,173.0,78.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
27,0.0,0.0,43.0,0.0,76.0,57.0,0.0,0.0,8.0,0.0,141.0,0.0,57.0,97.0,0.0,0.0,106.0,72.0,33.0,0.0,69.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
28,61.0,125.0,50.0,0.0,72.0,0.0,19.0,185.0,0.0,18.0,0.0,0.0,192.0,0.0,0.0,85.0,69.0,0.0,0.0,0.0,75.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
29,81.0,83.0,43.0,91.0,11.0,39.0,79.0,0.0,0.0,0.0,147.0,0.0,78.0,85.0,57.0,64.0,0.0,278.0,58.0,22.0,49.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
30,12.0,170.0,14.0,0.0,0.0,0.0,94.0,172.0,98.0,0.0,99.0,256.0,0.0,8.0,0.0,51.0,110.0,9.0,87.0,0.0,49.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
31,48.0,46.0,28.0,63.0,0.0,147.0,66.0,130.0,93.0,52.0,0.0,86.0,75.0,17.0,15.0,25.0,0.0,0.0,87.0,0.0,30.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
32,45.0,0.0,96.0,94.0,152.0,0.0,0.0,0.0,19.0,81.0,0.0,76.0,207.0,0.0,29.0,30.0,0.0,0.0,0.0,58.0,98.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
33,120.0,43.0,0.0,48.0,23.0,0.0,169.0,0.0,7.0,61.0,40.0,0.0,0.0,146.0,113.0,89.0,28.0,0.0,86.0,187.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
34,36.0,0.0,55.0,0.0,0.0,0.0,37.0,0.0,53.0,4.0,0.0,12.0,0.0,12.0,0.0,0.0,77.0,0.0,0.0,0.0,81.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
