SHOP_ID,DATE,Num_post
39,2015-07-09,59
29,2016-04-21,3
15,2015-09-10,39
43,2016-02-10,51
8,2015-12-09,8
21,2015-08-30,46
39,2015-07-27,66
19,2015-09-29,6
23,2015-08-22,58
11,2015-10-07,41
11,2016-05-02,79
24,2015-11-06,54
36,2016-01-28,76
40,2015-08-31,41
24,2016-10-03,48
3,2015-12-20,96
22,2016-07-03,70
2,2016-02-27,27
24,2016-04-14,47
44,2016-02-15,77
30,2015-11-03,23
38,2015-10-15,74
2,2016-07-18,14
21,2016-08-06,61
33,2015-08-18,67
12,2016-04-10,76
22,2016-02-19,25
44,2016-02-20,65
25,2016-04-15,96
49,2015-10-15,24
27,2015-09-21,53
42,2016-02-08,73
28,2016-10-13,50
16,2016-04-24,1
15,2016-04-25,39
47,2016-04-10,74
44,2016-01-19,44
3,2016-06-15,94
37,2016-07-20,5
7,2016-03-25,68
21,2015-09-03,72
9,2016-06-29,80
39,2016-01-31,65
18,2016-02-11,79
4,2016-04-10,88
25,2016-04-27,15
14,2016-06-20,50
50,2016-06-08,6
9,2016-03-06,66
26,2016-09-19,69
2,2015-11-14,39
20,2015-09-02,98
28,2015-09-22,96
47,2016-06-18,29
7,2015-11-08,93
44,2015-11-15,88
8,2016-05-29,46
47,2015-12-29,31
35,2015-07-06,24
14,2015-11-20,15
17,2016-09-06,76
36,2016-04-12,20
50,2016-05-28,4
40,2016-07-27,58
4,2016-09-09,77
2,2015-08-02,61
6,2016-06-04,10
42,2016-01-19,41
4,2016-01-21,53
29,2015-06-26,87
18,2016-06-19,71
26,2015-08-29,76
44,2015-06-26,48
34,2016-02-23,15
10,2016-10-06,7
36,2016-07-10,72
14,2016-05-06,71
31,2015-07-20,43
48,2016-06-06,4
15,2016-07-23,51
8,2015-08-14,71
14,2016-07-25,59
23,2016-06-07,41
40,2016-02-21,61
21,2015-07-27,30
16,2015-07-28,18
45,2016-01-11,30
18,2016-02-14,7
47,2015-07-21,52
24,2015-08-06,48
26,2016-09-01,23
25,2015-08-25,37
45,2015-08-05,71
41,2016-09-08,93
29,2015-11-02,98
15,2016-06-14,53
45,2016-06-13,45
1,2016-01-09,49
25,2016-04-07,49
7,2015-11-23,82
9,2016-01-15,47
24,2015-12-24,25
1,2016-06-30,91
44,2016-08-10,27
8,2016-01-18,12
24,2015-11-19,23
11,2016-01-15,17
17,2016-11-04,44
8,2015-08-12,71
35,2016-03-09,24
35,2015-11-11,71
33,2015-12-14,93
5,2015-10-04,60
42,2015-12-29,53
39,2016-07-13,92
41,2016-05-05,87
28,2016-07-05,74
7,2016-04-14,16
9,2016-08-07,98
8,2016-06-22,25
12,2015-07-16,66
34,2016-04-18,50
33,2016-08-18,69
48,2016-07-22,78
23,2016-07-25,95
24,2015-07-05,40
37,2015-12-29,6
35,2016-10-31,64
44,2015-11-05,28
40,2015-07-28,9
22,2015-09-02,6
27,2015-09-13,17
35,2016-01-02,40
1,2015-10-04,99
35,2016-10-22,76
37,2016-04-05,45
47,2016-07-31,82
14,2016-02-01,43
3,2016-07-19,98
1,2015-08-17,46
5,2016-10-03,63
26,2015-12-02,1
14,2016-07-09,59
39,2015-08-06,63
27,2015-08-11,79
9,2015-12-01,18
15,2016-09-13,86
15,2015-12-26,82
26,2016-02-26,65
42,2015-07-06,20
13,2015-11-26,56
32,2016-01-31,54
39,2015-11-27,48
49,2016-05-29,54
32,2016-09-08,89
4,2016-06-24,16
30,2016-04-03,20
37,2015-12-29,47
23,2015-08-26,97
39,2015-11-20,7
45,2016-07-16,23
15,2015-11-16,75
43,2015-10-06,33
29,2016-04-20,40
36,2015-09-26,5
13,2016-09-30,45
32,2016-04-06,41
7,2016-08-22,8
22,2015-10-22,81
28,2016-11-03,82
2,2016-09-16,50
42,2015-07-24,91
45,2015-07-25,31
6,2016-06-19,4
28,2016-06-25,66
28,2016-04-08,56
44,2015-11-10,5
44,2016-10-12,81
20,2015-08-15,54
30,2016-07-21,96
11,2016-09-02,93
28,2016-04-12,80
25,2016-02-14,1
39,2015-08-19,76
33,2016-08-17,83
1,2016-04-12,73
27,2016-02-20,61
13,2016-05-02,7
41,2015-07-31,30
3,2015-09-22,15
39,2016-01-23,4
6,2016-09-12,63
8,2016-05-08,70
27,2016-11-06,38
9,2016-06-24,47
37,2016-02-25,60
33,2016-10-02,99
42,2015-09-20,2
44,2016-08-07,69
24,2016-02-20,8
15,2016-05-10,51
32,2015-12-30,94
32,2015-08-21,19
24,2015-10-16,94
41,2016-02-03,31
49,2015-09-03,80
49,2016-02-07,22
12,2016-03-07,33
39,2015-12-22,86
2,2015-12-26,72
3,2016-01-02,37
49,2016-09-19,12
37,2016-02-12,69
49,2016-03-27,64
17,2016-02-13,25
49,2015-08-18,54
2,2016-03-08,29
2,2016-10-30,13
28,2015-09-23,26
23,2016-02-06,22
37,2016-02-27,93
32,2016-07-23,76
33,2015-11-23,92
1,2016-09-02,73
19,2015-10-16,10
2,2016-08-06,48
44,2016-03-20,42
26,2015-11-29,90
32,2016-09-09,59
6,2016-06-25,53
32,2016-06-06,40
4,2016-06-10,75
11,2016-04-19,62
17,2016-07-23,6
38,2015-12-01,4
24,2016-10-24,91
5,2016-05-20,55
34,2016-10-09,88
6,2016-02-05,69
22,2015-07-09,3
11,2016-06-14,7
48,2015-10-12,88
16,2016-08-16,86
33,2016-07-30,12
9,2016-08-03,99
6,2015-09-29,17
16,2016-01-06,67
29,2015-08-22,75
3,2016-09-30,70
20,2016-07-21,36
36,2016-06-11,17
19,2016-04-14,86
26,2015-11-26,1
3,2015-08-28,67
19,2015-11-30,80
20,2016-03-16,99
32,2015-10-24,78
7,2016-04-08,49
41,2015-07-06,51
33,2016-01-25,71
40,2015-12-04,90
39,2015-10-08,43
18,2016-07-31,31
40,2015-11-19,24
1,2015-12-24,83
11,2016-05-28,37
28,2015-08-01,65
25,2015-09-15,89
50,2015-07-07,63
23,2015-06-29,56
31,2016-11-01,74
30,2015-08-07,18
42,2016-08-09,65
35,2015-08-15,29
7,2016-03-12,77
16,2015-11-06,4
26,2016-09-28,12
48,2015-09-20,56
49,2016-06-21,48
2,2015-08-20,19
1,2016-01-28,26
48,2016-06-25,38
12,2015-09-01,80
5,2016-11-06,25
37,2016-06-11,56
32,2015-08-08,74
9,2015-11-15,28
41,2016-06-05,61
35,2015-08-06,92
19,2015-11-11,89
48,2015-09-06,89
16,2016-03-18,51
3,2016-01-05,12
20,2016-10-30,8
24,2015-11-27,58
33,2016-02-26,88
24,2016-05-04,23
11,2016-01-29,37
49,2016-09-23,11
8,2016-07-13,17
36,2016-03-04,92
38,2016-03-28,56
40,2016-03-28,53
20,2015-09-05,67
35,2015-11-01,2
48,2016-06-17,29
25,2015-12-28,57
35,2015-07-08,34
25,2016-05-19,78
29,2016-01-31,97
18,2015-07-01,82
46,2016-02-19,93
18,2016-10-08,2
2,2015-10-15,75
35,2016-02-08,31
16,2016-09-09,77
41,2015-07-12,44
36,2015-09-06,90
33,2015-07-07,56
4,2015-09-19,98
33,2016-11-05,54
14,2015-12-22,53
21,2015-10-25,74
48,2016-01-15,76
20,2015-09-03,86
8,2015-10-11,46
7,2016-01-12,54
3,2015-08-16,31
17,2015-08-01,83
33,2015-10-20,24
48,2016-03-10,25
12,2016-10-19,35
22,2016-03-15,57
22,2016-07-23,72
46,2016-04-23,69
30,2016-08-23,86
38,2015-08-28,28
38,2015-08-06,76
45,2015-08-07,33
8,2015-10-28,53
27,2016-07-22,16
27,2016-03-21,26
34,2016-10-22,12
21,2016-06-06,87
30,2016-02-13,90
33,2016-10-17,77
28,2015-11-04,87
47,2015-06-27,31
33,2015-10-18,27
5,2016-10-18,36
48,2016-10-06,59
19,2015-06-26,87
4,2016-10-29,3
35,2016-05-21,94
49,2015-08-29,32
17,2016-08-28,15
44,2016-09-10,75
28,2016-09-26,66
30,2015-10-28,90
29,2016-03-07,63
46,2016-07-20,98
6,2016-05-12,1
35,2015-11-15,75
41,2016-05-18,5
37,2016-02-26,90
24,2015-10-19,6
29,2016-07-06,99
49,2016-04-23,5
46,2015-09-23,73
31,2016-04-16,28
35,2015-08-06,83
33,2016-09-02,69
21,2015-07-30,87
32,2016-11-06,44
23,2016-10-31,16
33,2016-10-26,71
3,2015-08-05,78
18,2016-05-31,22
25,2015-10-27,73
42,2015-08-21,23
31,2016-04-14,43
3,2016-09-23,68
40,2016-02-15,43
46,2015-09-29,26
24,2016-07-21,41
50,2016-10-29,70
32,2016-09-25,31
47,2016-05-09,17
22,2016-06-02,9
23,2015-11-04,91
2,2015-12-18,55
27,2015-08-16,6
42,2015-08-02,70
2,2016-10-15,64
26,2016-10-26,4
17,2016-06-02,67
40,2015-06-30,88
33,2016-01-24,56
9,2015-10-23,18
43,2016-05-16,32
48,2016-06-28,85
39,2016-01-20,48
29,2016-01-28,29
42,2015-07-19,32
26,2016-06-01,25
35,2016-01-16,76
50,2016-07-30,63
25,2016-09-29,9
24,2016-02-06,71
13,2016-01-29,14
7,2016-01-22,20
36,2015-07-21,84
45,2016-03-03,10
20,2015-06-28,11
1,2015-06-27,39
8,2015-09-25,19
46,2015-06-27,19
16,2015-11-22,43
14,2015-09-04,61
12,2015-06-29,70
23,2016-11-03,72
15,2015-08-02,65
28,2016-06-18,23
34,2016-10-05,60
2,2015-09-03,10
32,2016-01-12,63
23,2016-04-28,2
22,2016-03-03,36
25,2016-04-07,57
22,2016-08-08,66
22,2016-04-12,79
49,2015-11-26,20
42,2016-08-10,42
6,2015-11-05,21
15,2016-06-30,94
43,2015-09-07,88
37,2016-03-25,66
33,2016-03-22,38
8,2015-12-27,86
44,2016-06-12,93
44,2015-06-30,78
5,2016-04-13,69
39,2016-06-19,24
4,2015-09-19,26
6,2016-01-25,2
45,2016-08-04,46
32,2016-09-03,34
30,2015-07-10,62
47,2016-03-24,87
35,2015-08-15,41
40,2016-03-04,99
16,2015-08-09,15
13,2016-01-02,55
50,2015-10-25,3
42,2016-08-10,76
30,2015-12-29,38
19,2016-01-25,51
17,2015-11-21,17
19,2015-12-12,91
28,2016-01-20,83
26,2016-09-20,49
37,2015-09-15,21
26,2016-07-30,88
23,2016-01-07,24
9,2016-02-26,83
12,2016-07-20,95
1,2016-06-04,40
1,2016-06-16,20
47,2015-08-04,79
34,2015-12-10,35
32,2015-08-07,48
48,2016-05-19,99
25,2016-01-22,33
40,2015-12-21,56
45,2016-09-24,41
1,2015-07-18,54
16,2015-09-28,44
39,2015-12-02,82
5,2016-02-24,81
22,2016-08-13,72
29,2015-07-12,84
3,2015-10-15,11
12,2015-10-06,94
26,2016-05-04,91
16,2015-09-19,14
37,2015-07-30,42
22,2015-07-25,79
29,2016-01-03,12
14,2016-09-04,84
28,2015-12-21,17
5,2015-10-07,90
47,2015-12-07,78
49,2016-10-11,25
30,2015-10-25,26
46,2015-11-06,47
5,2016-04-10,25
12,2016-05-02,89
16,2016-02-04,60
26,2015-07-20,60
26,2016-06-30,27
48,2015-07-08,43
21,2016-05-09,76
39,2016-02-10,20
36,2015-10-05,63
33,2016-09-17,80
30,2016-07-07,25
37,2016-07-05,27
23,2016-07-18,52
10,2016-01-14,82
5,2016-03-18,10
36,2016-10-09,50
34,2016-09-29,30
31,2016-06-24,1
10,2016-02-02,54
19,2015-10-07,4
32,2015-10-14,87
1,2016-08-26,7
5,2016-10-20,30
45,2016-10-06,90
4,2015-09-02,65
16,2016-06-17,29
24,2016-03-09,25
16,2015-12-10,40
2,2016-04-13,26
49,2016-07-03,17
28,2015-08-13,31
32,2016-03-01,61
27,2016-10-19,8
20,2016-05-21,69
24,2016-08-18,1
12,2015-09-08,79
50,2016-01-12,71
35,2016-09-21,46
33,2015-07-29,91
33,2016-05-04,99
43,2015-10-14,91
37,2016-08-19,20
12,2016-06-11,82
3,2016-05-06,40
1,2016-07-25,2
33,2016-02-17,94
40,2015-07-27,61
10,2016-01-20,94
43,2015-11-04,71
44,2015-10-09,77
29,2015-07-28,97
13,2015-08-07,30
12,2016-06-27,30
31,2015-10-10,87
46,2016-03-16,45
2,2016-02-06,24
50,2016-10-24,84
35,2015-12-21,92
23,2016-02-02,56
17,2016-06-29,83
26,2015-10-28,61
8,2016-03-27,13
29,2015-12-09,80
26,2015-11-23,56
10,2015-08-05,15
26,2016-04-20,11
34,2016-07-10,12
41,2015-07-30,86
7,2016-08-05,89
4,2016-05-04,3
50,2016-04-24,24
45,2016-02-11,89
11,2016-01-26,9
29,2016-05-04,92
36,2015-10-04,46
25,2015-08-21,94
21,2016-01-26,71
36,2016-08-21,60
10,2015-11-28,11
37,2015-08-28,10
9,2015-08-26,3
24,2016-05-29,19
35,2016-06-28,2
49,2016-06-27,17
35,2015-08-26,93
48,2015-09-27,2
36,2016-10-06,53
18,2016-10-09,16
49,2016-05-31,10
39,2015-07-21,68
32,2016-09-02,43
24,2015-10-24,90
23,2015-08-14,58
32,2016-06-30,60
37,2016-03-03,24
12,2015-07-31,76
49,2016-08-08,85
13,2016-04-09,16
23,2016-07-08,99
25,2015-10-03,9
35,2016-05-14,6
41,2016-05-19,65
30,2015-11-08,78
17,2016-01-05,24
49,2016-02-01,10
20,2016-03-30,82
48,2016-05-16,73
25,2015-08-19,27
22,2016-08-25,83
13,2016-10-21,3
19,2015-10-13,38
49,2015-11-21,73
36,2016-08-04,74
12,2016-03-16,73
41,2015-12-04,17
19,2015-12-29,48
12,2016-08-08,49
9,2015-11-01,43
7,2016-10-21,84
28,2015-10-11,7
14,2016-07-18,68
